A0A8I5ZNI9	P16390	91.3	3.29e-18
A0A8I5ZNI9	A0A8M3B1J1	91.3	3.42e-18
A0A8I5ZNI9	P15384	90.9	3.83e-18
A0A8I5ZNI9	P15385	90.9	6.41e-18
A0A8I5ZNI9	P22459	90.5	7.45e-18
P15244	A5HZ59	328	7.65e-112
P15244	P9WQB1	75.1	1.99e-14
P15244	Q6LX40	70.9	5.04e-13
P15244	A0QVQ8	70.5	6.61e-13
P15244	Q08352	69.7	1.11e-12
P15244	Q18031	59.3	5.24e-09
P15244	P17556	50.4	2.75e-06
P15244	W5PFI3	46.6	7.20e-05
P15244	A6I5V3	45.1	1.68e-04
P15244	Q5BJZ3	45.1	2.05e-04
P15244	A0A8I6AQG5	45.1	2.18e-04
P15244	Q61941	45.1	2.26e-04
Q54DD0	O80452	734	0.0
Q54DD0	P50998	686	0.0
Q54DD0	Q9DBT5	681	0.0
Q54DD0	Q01433	681	0.0
Q54DD0	H0Y360	672	0.0
Q54DD0	P15274	655	0.0
Q54DD0	D0IQK3	630	0.0
Q54DD0	X2JEY5	630	0.0
Q54DD0	Q76NR0	630	0.0
Q54DD0	M9MS55	628	0.0
Q54DD0	Q9VY76	628	0.0
Q54DD0	X2JFA0	627	0.0
Q54DD0	Q961Q7	627	0.0
Q54DD0	Q76NQ9	626	0.0
Q54DD0	A0A804CCZ3	594	0.0
Q54DD0	O08739	582	0.0
Q54DD0	Q01432	578	0.0
Q54DD0	O09178	577	0.0
Q54DD0	P10759	556	0.0
Q54DD0	P23109	555	0.0
Q54DD0	Q3V1D3	555	0.0
Q54DD0	Q38E23	449	8.75e-140
Q54DD0	Q38E23	205	3.84e-54
Q54DD0	Q38EM6	412	4.28e-125
Q54DD0	Q38EM6	261	1.37e-72
Q54DD0	Q381L1	397	1.48e-120
Q54DD0	Q381L1	213	8.89e-57
Q54DD0	P40361	207	2.40e-55
Q3E7B7	Q9UTF0	49.7	1.90e-09
Q3E7B7	Q9VEW2	43.5	4.82e-07
Q3E7B7	P84101	43.5	5.44e-07
Q3E7B7	O75920	39.7	5.13e-05
Q3E7B7	Q9BKU8	38.9	6.60e-05
Q9VSL5	Q9VSL4	347	2.20e-121
Q9VSL5	Q7K206	347	3.16e-121
Q9VSL5	Q9VSL2	246	1.14e-81
Q9VSL5	Q9VSL6	225	2.87e-73
Q9VSL5	Q5U3M8	150	6.37e-44
Q9VSL5	P78417	134	7.49e-38
Q9VSL5	Q9H4Y5	129	8.78e-36
Q9VSL5	P34345	104	3.10e-26
Q9VSL5	O45352	98.6	5.23e-24
Q9VSL5	Q9LZ06	71.6	2.83e-14
Q9VSL5	Q9FRL8	63.9	1.47e-11
Q9VSL5	Q9WVL0	63.5	1.77e-11
Q9VSL5	Q9FWR4	60.8	1.95e-10
Q9VSL5	A4I8P2	62.0	2.41e-10
Q9VSL5	A4I8P2	53.1	1.86e-07
Q9VSL5	X1WBU0	59.3	5.44e-10
Q9VSL5	Q6NLB0	59.7	5.67e-10
Q9VSL5	Q6DGL3	59.3	6.18e-10
Q9VSL5	Q8INS9	59.3	7.35e-10
Q9VSL5	P32110	58.9	1.00e-09
Q9VSL5	Q6NP69	59.7	1.54e-09
Q9VSL5	Q9ZW26	57.8	2.16e-09
Q9VSL5	Q70GE8	58.9	2.23e-09
Q9VSL5	Q70GE8	55.5	3.32e-08
Q9VSL5	O43708	57.4	3.12e-09
Q9VSL5	P0ACA3	55.5	1.31e-08
Q9VSL5	Q9XIF8	55.5	1.74e-08
Q9VSL5	Q18938	53.9	4.99e-08
Q9VSL5	Q65XA0	53.5	6.98e-08
Q9VSL5	Q9M2W2	53.9	7.04e-08
Q9VSL5	Q9ZW30	53.1	9.07e-08
Q9VSL5	Q9ZVQ3	52.8	1.30e-07
Q9VSL5	Q8LE52	53.1	1.33e-07
Q9VSL5	Q9SHH6	52.0	2.01e-07
Q9VSL5	Q9ZW29	51.2	4.28e-07
Q9VSL5	Q9ZP60	49.3	2.37e-06
Q9VSL5	Q9SR36	48.5	3.22e-06
Q9VSL5	Q9ZVQ4	48.5	3.42e-06
Q9VSL5	Q9VHD3	48.1	5.09e-06
Q9VSL5	Q9ZP61	47.8	6.49e-06
Q9VSL5	Q9ZW24	47.8	7.90e-06
Q9VSL5	Q9ZRW8	47.4	8.42e-06
Q9VSL5	P46421	47.0	1.21e-05
Q9VSL5	Q8GYM1	47.0	1.26e-05
Q9VSL5	Q9ZW27	46.6	1.58e-05
Q9VSL5	Q9VHD2	46.2	2.34e-05
Q9VSL5	Q9FUS9	45.1	5.14e-05
Q9VSL5	X1WD04	44.3	6.15e-05
Q9VSL5	Q9ZW28	44.3	1.10e-04
Q9VSL5	P77526	43.5	1.66e-04
Q9VSL5	A1ZB69	42.0	5.86e-04
Q9VSL5	Q9LQ48	41.6	8.13e-04
Q64602	Q9WVM8	771	0.0
Q64602	Q8N5Z0	665	0.0
Q64602	A7XRY8	251	1.29e-78
Q64602	Q9Y7S6	244	2.62e-75
Q64602	O94570	236	4.75e-72
Q64602	O14192	232	7.26e-71
Q64602	A0A1D8PG20	226	4.33e-68
Q64602	Q6FTM8	211	2.26e-62
Q64602	P53090	192	2.27e-55
Q64602	P38840	154	5.21e-41
Q64602	A0A1D8PMC5	151	5.40e-40
Q64602	P40193	81.6	4.32e-16
Q64602	O52815	72.8	3.47e-13
Q64602	P77434	72.4	4.39e-13
Q64602	A0A1D8PPA8	71.2	1.00e-12
Q64602	Q389E5	65.9	5.61e-11
Q64602	O14209	65.1	1.01e-10
Q64602	Q9HUI9	62.4	6.50e-10
Q64602	Q9CAP1	60.5	3.22e-09
Q64602	Q9C969	59.7	5.92e-09
Q64602	Q9FN30	59.7	6.10e-09
Q64602	Q9SIE1	59.3	7.72e-09
Q64602	Q08415	57.8	2.60e-08
Q64602	E9L7A5	57.4	3.94e-08
Q64602	Q71RI9	57.0	4.44e-08
Q64602	Q8BTY1	57.0	4.55e-08
Q64602	P0A959	55.5	1.19e-07
Q64602	Q93703	55.1	1.95e-07
Q64602	Q16773	54.7	2.17e-07
Q64602	Q84CG1	54.3	2.55e-07
Q64602	P09053	54.3	2.93e-07
Q64602	P96847	53.5	4.37e-07
Q64602	P47039	52.8	8.65e-07
Q64602	Q9ST02	52.4	1.24e-06
Q64602	Q6YP21	50.1	6.76e-06
Q64602	Q9ST03	49.7	1.11e-05
Q64602	Q9SUR6	48.9	1.47e-05
Q64602	P77806	48.9	1.70e-05
Q64602	P39643	47.4	5.01e-05
Q64602	P9WQ91	46.2	1.19e-04
Q64602	Q58786	45.8	1.51e-04
Q64602	Q9SK47	45.4	1.79e-04
Q64602	Q17CS8	45.4	2.10e-04
Q64602	Q9SIV0	44.7	4.12e-04
Q64602	Q6LX26	43.9	5.62e-04
Q95UN8	Q66L42	540	1.66e-174
Q95UN8	D3ZG83	538	4.64e-174
Q95UN8	F1LRA7	538	4.50e-172
Q95UN8	A0A0G2JUN9	538	4.95e-172
Q95UN8	Q02779	532	2.87e-171
Q95UN8	P80192	535	5.74e-171
Q95UN8	Q7T2V3	531	3.23e-170
Q95UN8	Q66HA1	506	1.05e-162
Q95UN8	Q16584	502	2.99e-161
Q95UN8	Q12852	238	9.58e-65
Q95UN8	Q60700	238	1.53e-64
Q95UN8	Q1HKZ5	236	1.90e-63
Q95UN8	O43283	235	3.42e-63
Q95UN8	D4Q8H0	206	4.47e-57
Q95UN8	Q9VW24	216	6.89e-57
Q95UN8	D3DMF6	215	9.05e-57
Q95UN8	Q9NYL2	209	1.51e-55
Q95UN8	Q9ESL4	207	1.40e-54
Q95UN8	A0A0K3AV08	200	1.17e-51
Q95UN8	Q9M085	184	7.28e-50
Q95UN8	O22100	175	4.41e-47
Q95UN8	Q9SSA4	171	1.62e-45
Q95UN8	Q9ZQ31	171	1.67e-45
Q95UN8	Q54TM7	181	2.44e-45
Q95UN8	Q8RWL6	174	2.99e-45
Q95UN8	Q9FGB1	170	3.27e-45
Q95UN8	O22558	174	3.90e-45
Q95UN8	O73613	175	3.91e-45
Q95UN8	O43318	173	1.29e-44
Q95UN8	P0C8E4	173	1.58e-44
Q95UN8	O01700	176	2.02e-44
Q95UN8	Q9LUI6	166	3.79e-44
Q95UN8	A0A8V0XFP5	172	4.56e-44
Q95UN8	A0A8M3AT57	171	6.31e-44
Q95UN8	F4JTP5	170	8.41e-44
Q95UN8	F4HVH9	171	6.34e-43
Q95UN8	H2KZW3	167	5.18e-42
Q95UN8	Q54TA1	166	1.91e-41
Q95UN8	Q9XI87	159	5.56e-41
Q95UN8	Q05609	164	1.43e-40
Q95UN8	Q9LT56	153	8.79e-40
Q95UN8	Q8S9K4	159	4.16e-39
Q95UN8	Q9STG5	154	6.48e-39
Q95UN8	Q9LVQ9	150	2.78e-38
Q95UN8	Q2MHE4	149	3.33e-38
Q95UN8	Q54I36	157	5.44e-38
Q95UN8	Q54I36	76.6	3.24e-13
Q95UN8	Q9C9U5	156	8.01e-38
Q95UN8	Q9FPR3	155	1.01e-37
Q95UN8	Q9V3Q6	152	3.26e-37
Q95UN8	Q54H46	149	1.36e-36
H0YNQ5	Q99081	320	1.51e-106
H0YNQ5	Q61286	308	6.13e-102
H0YNQ5	P51514	308	8.03e-102
H0YNQ5	B4DGI9	262	2.23e-84
H0YNQ5	F7BGG6	260	2.52e-83
H0YNQ5	Q6QR57	212	2.71e-65
H0YNQ5	Q6QR58	212	3.22e-65
H0YNQ5	A0A0R4IBL7	204	5.12e-62
H0YNQ5	Q70IK3	155	4.25e-44
H0YNQ5	A4IIL6	144	3.83e-40
H0YNQ5	P15884	139	1.93e-38
H0YNQ5	Q01978	139	2.62e-38
H0YNQ5	Q60722	134	2.25e-36
H0YNQ5	P21677	125	2.47e-33
H0YNQ5	P15806	124	4.81e-33
H0YNQ5	Q56R80	122	2.10e-32
H0YNQ5	P98180	122	2.52e-32
H0YNQ5	P15923	119	3.68e-31
H0YNQ5	Q80Z31	100	1.83e-27
H0YNQ5	X6REB3	107	6.52e-27
H0YNQ5	Q90491	68.2	2.81e-13
H0YNQ5	Q62655	56.6	2.40e-09
Q9BQI4	Q9D6Y1	482	5.74e-174
A0A8J8YH81	Q9Z0H3	771	0.0
A0A8J8YH81	A6JKF4	771	0.0
A0A8J8YH81	Q12824	771	0.0
A0A8J8YH81	Q4KLI0	769	0.0
A0A8J8YH81	G5E975	753	0.0
A0A8J8YH81	A0A8I6AVW5	706	0.0
A0A8J8YH81	Q24090	511	0.0
A0A8J8YH81	A6JKF6	481	4.79e-172
A0A8J8YH81	C9JTA6	435	1.32e-153
A0A8J8YH81	A0A1D8PEB6	124	1.32e-31
A0A8J8YH81	Q09699	123	8.66e-30
A0A8J8YH81	Q9USM3	116	2.90e-28
A0A8J8YH81	Q06168	115	8.63e-28
A0A8J8YH81	A0A1D8PJZ6	110	2.61e-25
A0A8J8YH81	P18480	108	1.32e-24
A0A8J8YH81	F4J581	90.9	2.87e-20
A0A8J8YH81	F4J581	53.9	1.88e-07
P06582	P34696	279	9.15e-98
P06582	Q19228	167	1.05e-53
P06582	P06581	114	1.03e-32
P06582	Q20363	105	4.15e-29
P06582	P23928	74.3	9.78e-17
P06582	P02511	73.2	2.60e-16
P06582	P23927	73.2	2.71e-16
P06582	Q8UUZ6	68.6	1.54e-14
P06582	Q00649	66.2	1.75e-13
P06582	P82147	65.5	2.96e-13
P06582	P42930	65.9	3.05e-13
P06582	P14602	65.5	3.43e-13
P06582	P02489	64.3	4.99e-13
P06582	P02470	64.3	5.37e-13
P06582	Q9PUR2	63.5	1.19e-12
P06582	P04792	63.9	1.34e-12
P06582	A4VAK4	63.5	1.59e-12
P06582	P24623	63.2	2.12e-12
P06582	A0A8C8KJZ9	61.6	3.29e-12
P06582	P24622	62.8	3.64e-12
P06582	P34328	60.1	6.43e-12
P06582	E7EWH7	60.8	9.29e-12
P06582	P22979	61.2	1.13e-11
P06582	A0A1P6BU67	58.5	2.78e-11
P06582	Q16082	58.9	8.03e-11
P06582	P02516	57.4	2.58e-10
P06582	O14558	57.0	2.83e-10
P06582	V9HWB6	57.0	2.83e-10
P06582	P97541	56.6	3.54e-10
P06582	Q6DG35	56.6	3.60e-10
P06582	Q99PR8	56.6	4.81e-10
P06582	P02517	54.7	3.90e-09
P06582	A5JV83	52.4	2.34e-08
P06582	P02518	51.2	6.42e-08
P06582	P05812	51.6	1.02e-07
P06582	G5EE65	48.5	1.59e-07
P06582	M9NHC5	49.3	2.09e-07
P06582	O01263	48.1	2.64e-07
P06582	Q9VWG1	48.9	3.73e-07
P06582	Q8IQW5	48.9	3.77e-07
P06582	Q68DG0	48.9	3.97e-07
P06582	G5EE36	47.4	4.59e-07
P06582	Q9UJY1	48.1	9.48e-07
P06582	P02515	47.4	1.19e-06
P06582	Q12988	47.0	1.20e-06
P06582	Q6ICS9	47.0	1.20e-06
P06582	Q9UBY9	47.4	1.26e-06
P06582	Q9VSX2	47.4	1.65e-06
P06582	Q8N241	47.4	1.91e-06
P06582	C9J5A3	45.8	2.65e-06
Q2F6L5	Q2F6L7	102	1.04e-30
Q2F6L5	Q2F6L3	102	1.04e-30
Q2F6L5	Q2F6K9	102	1.04e-30
Q2F6L5	Q2F6M1	102	1.04e-30
Q2F6L5	Q2F6L2	102	1.04e-30
Q2F6L5	Q2F6L6	102	1.04e-30
Q2F6L5	Q2F6L4	102	1.04e-30
Q2F6L5	Q2F6M2	102	1.04e-30
Q2F6L5	Q2F6L0	102	1.04e-30
Q2F6L5	Q2F6L1	102	1.04e-30
Q2F6L5	Q2F6L9	102	1.04e-30
Q2F6L5	P0C355	110	9.83e-30
Q2F6L5	P0C353	110	9.83e-30
Q2F6L5	P0C354	110	9.83e-30
Q2F6L5	Q6ENH4	110	9.83e-30
Q2F6L5	P56766	104	5.85e-28
Q2F6L5	P29254	73.6	5.46e-17
Q61826	O70540	591	0.0
Q61826	Q13477	251	1.34e-79
Q61826	F6NRL9	58.5	1.17e-08
Q61826	P19320	54.7	2.81e-07
Q61826	P19320	50.8	4.96e-06
Q61826	P29534	50.8	5.01e-06
Q61826	P13597	44.3	4.45e-04
Q61826	A4JYI2	43.9	8.08e-04
Q9VX92	Q8T3K2	2547	0.0
Q9VX92	Q8WZ64	154	6.57e-37
Q9VX92	A0A140LH27	154	1.19e-36
Q9VX92	E7EU13	147	1.23e-34
Q9VX92	F1LM60	145	4.27e-34
Q9VX92	Q96P48	145	4.95e-34
Q9VX92	A0A8I6AQA1	144	1.32e-33
Q9VX92	Q8R5G7	142	4.10e-33
Q9VX92	Q8WWN8	140	1.92e-32
Q9VX92	Q29QE1	95.5	7.86e-19
Q9VX92	X2J9V9	95.5	8.00e-19
Q9VX92	Q8MSA6	91.3	5.70e-18
Q9VX92	A0A024R7N1	89.4	5.22e-17
Q9VX92	Q9P107	89.4	5.22e-17
Q9VX92	P42331	87.4	1.30e-16
Q9VX92	Q8WVD2	84.3	9.24e-16
Q9VX92	Q15311	82.8	3.70e-15
Q9VX92	Q62172	82.0	6.91e-15
Q9VX92	Q5AMQ3	82.4	8.51e-15
Q9VX92	Q9P227	82.0	1.00e-14
Q9VX92	Q63358	81.6	1.64e-14
Q9VX92	Q62796	80.5	1.80e-14
Q9VX92	K7ES92	80.5	2.18e-14
Q9VX92	K7EM85	80.1	3.51e-14
Q9VX92	K7ES98	80.1	4.23e-14
Q9VX92	Q92619	80.1	4.26e-14
Q9VX92	Q7Z5H3	79.3	5.04e-14
Q9VX92	F5H1R4	79.0	7.98e-14
Q9VX92	Q6TLK4	79.0	8.74e-14
Q9VX92	P11274	78.6	1.26e-13
Q9VX92	Q8C4V1	77.8	1.62e-13
Q9VX92	Q7Z6I6	77.8	1.82e-13
Q9VX92	A6X8Z5	77.8	1.93e-13
Q9VX92	A0A0A0MRJ9	77.8	1.97e-13
Q9VX92	P52757	76.3	2.88e-13
Q9VX92	Q03070	73.9	3.28e-13
Q9VX92	O74360	77.0	3.37e-13
Q9VX92	F1LXF1	77.0	3.78e-13
Q9VX92	Q13017	77.0	3.88e-13
Q9VX92	Q5VT97	76.6	4.89e-13
Q9VX92	Q6PAJ1	76.3	5.82e-13
Q9VX92	Q9PT60	75.9	6.09e-13
Q9VX92	A0A0G2K7N9	76.3	7.13e-13
Q9VX92	A6HBI5	76.3	7.13e-13
Q9VX92	P30337	73.6	7.95e-13
Q9VX92	O96833	75.1	9.88e-13
Q9VX92	P97393	75.5	1.13e-12
Q9VX92	Q9VIS1	75.5	1.19e-12
Q9VX92	P34288	74.7	1.91e-12
Q9VX92	Q91V57	73.6	1.94e-12
A0JPE5	Q1RM27	120	1.95e-31
A0JPE5	Q9WUI0	76.6	1.08e-15
A0JPE5	Q5TYX1	75.9	6.08e-15
A0JPE5	O43812	73.2	6.89e-15
A0JPE5	O43812	52.0	1.79e-07
A0JPE5	Q9H2W2	74.3	7.92e-15
A0JPE5	Q8JJ26	75.1	7.93e-15
A0JPE5	Q6RFH8	75.5	1.19e-14
A0JPE5	Q6RFH8	67.0	7.78e-12
A0JPE5	C3U3A0	75.9	1.20e-14
A0JPE5	C3U3A0	67.0	9.52e-12
A0JPE5	Q9UBX2	75.9	1.20e-14
A0JPE5	Q9UBX2	67.0	9.52e-12
A0JPE5	P70368	71.6	3.22e-14
A0JPE5	L7MUF5	71.2	4.09e-14
A0JPE5	L7MUF5	43.1	2.73e-04
A0JPE5	Q9UBX0	69.7	1.34e-13
A0JPE5	Q7TNE6	71.6	2.40e-13
A0JPE5	Q7TNE6	44.7	1.86e-04
A0JPE5	Q61658	68.2	5.69e-13
A0JPE5	P09083	70.9	6.42e-13
A0JPE5	P79738	66.6	1.24e-12
A0JPE5	Q91898	67.0	1.48e-12
A0JPE5	P21711	69.3	1.66e-12
A0JPE5	Q91848	67.4	2.70e-12
A0JPE5	A6NLW8	66.6	2.96e-12
A0JPE5	A6NLW8	62.4	7.94e-11
A0JPE5	Q9PT61	67.8	3.12e-12
A0JPE5	Q9PVM0	67.8	3.15e-12
A0JPE5	P22810	68.6	3.35e-12
A0JPE5	Q8JI10	68.2	4.08e-12
A0JPE5	Q566X8	67.8	4.37e-12
A0JPE5	Q91ZK4	67.8	4.58e-12
A0JPE5	Q8C8B0	67.4	5.31e-12
A0JPE5	Q8NFW5	67.8	5.38e-12
A0JPE5	L8E946	66.6	6.47e-12
A0JPE5	G5ED66	67.0	6.66e-12
A0JPE5	Q63087	67.0	6.84e-12
A0JPE5	A6NNA5	66.2	7.41e-12
A0JPE5	Q9U2Z0	67.4	7.73e-12
A0JPE5	Q8BYH0	66.2	8.56e-12
A0JPE5	P09082	67.4	8.74e-12
A0JPE5	A0A2R8QKN2	65.5	8.81e-12
A0JPE5	C0M005	67.4	9.77e-12
A0JPE5	B0S5T0	66.2	1.04e-11
A0JPE5	O57418	67.0	1.12e-11
A0JPE5	A0A0R4IM38	67.0	1.16e-11
A0JPE5	A5GZA7	66.6	1.39e-11
A0JPE5	P47239	66.6	1.42e-11
A0JPE5	Q91813	65.9	1.43e-11
A0JPE5	P23759	66.6	1.46e-11
A0JPE5	Q6NYT9	65.5	1.69e-11
A0JPE5	O75360	64.7	1.76e-11
A0JPE5	P80206	65.5	1.98e-11
A0JPE5	P32243	65.5	2.02e-11
A0JPE5	Q15699	65.5	2.02e-11
A0JPE5	V9HWA7	65.5	2.02e-11
K4CWS6	A7MAS5	597	0.0
K4CWS6	Q9ZR27	560	0.0
K4CWS6	Q0WW21	464	6.70e-161
K4CWS6	Q9LR44	420	2.42e-143
K4CWS6	Q9ZVY5	415	2.01e-141
K4CWS6	B2NID7	395	2.56e-133
K4CWS6	Q9SYK9	323	1.13e-105
K4CWS6	K7NBW3	315	1.24e-102
K4CWS6	O22822	315	1.90e-102
K4CWS6	A0A193AUF6	306	2.24e-98
K4CWS6	Q6VAA6	304	3.95e-98
K4CWS6	Q9SKC5	304	4.45e-98
K4CWS6	Q9LVF0	301	2.16e-96
K4CWS6	Q5XF20	295	2.29e-94
K4CWS6	A0A193AU77	295	6.17e-94
K4CWS6	F4IS54	292	1.42e-93
K4CWS6	M0Y4P1	291	5.68e-93
K4CWS6	Q9SKC1	285	1.37e-90
K4CWS6	Q7XT97	283	7.16e-90
K4CWS6	O22182	276	2.83e-87
K4CWS6	A0A0A6ZFR4	270	4.68e-85
K4CWS6	A0A0D5ZDC8	267	7.46e-84
K4CWS6	O48676	266	2.22e-83
K4CWS6	Q9SK82	230	2.10e-69
K4CWS6	B2XBQ5	224	4.14e-67
K4CWS6	Q9LME8	214	1.95e-63
K4CWS6	F8WKW1	208	4.16e-61
K4CWS6	F8WLS6	204	1.43e-59
K4CWS6	Q6VAB0	196	2.26e-56
K4CWS6	O64733	192	4.21e-55
K4CWS6	Q9M156	188	1.91e-53
K4CWS6	Q9ZQ99	179	3.13e-50
K4CWS6	Q94AB5	178	4.75e-50
K4CWS6	Q9SNB1	177	1.11e-49
K4CWS6	U3U992	176	4.20e-49
K4CWS6	Q9LTH3	169	1.03e-46
K4CWS6	Q9ZQ94	169	2.98e-46
K4CWS6	K4GIP0	169	3.72e-46
K4CWS6	K4GHS2	166	3.33e-45
K4CWS6	A0A2R4LMF9	166	3.61e-45
K4CWS6	Q9LTH2	162	4.80e-44
K4CWS6	U3UA11	161	1.07e-43
K4CWS6	Q9LNI1	160	3.11e-43
K4CWS6	K4GKX2	160	3.56e-43
K4CWS6	F4J962	159	6.05e-43
K4CWS6	K4GGT4	160	6.27e-43
K4CWS6	K4GHR9	159	8.94e-43
K4CWS6	P0DO59	157	2.98e-42
K4CWS6	A3FMH3	157	4.97e-42
K4CWS6	Q9FIA0	156	6.52e-42
O74739	Q02890	242	3.21e-77
O74739	Q9JI78	235	1.91e-71
O74739	Q96IV0	229	3.55e-69
O74739	Q5XI55	228	6.11e-69
O74739	Q9FGY9	216	1.29e-63
O74739	Q9TW67	192	8.88e-56
O74739	Q55FC8	191	5.01e-55
O74739	Q7KRR5	184	1.28e-52
P55302	Q99068	699	0.0
P55302	P30533	527	0.0
P0CX11	P42222	900	0.0
P0CX11	Q6FQY4	647	0.0
P0CX11	P00924	642	0.0
P0CX11	P00925	612	0.0
P0CX11	P30575	607	0.0
P0CX11	Q6FTW6	603	0.0
P0CX11	C1G9X3	580	0.0
P0CX11	Q5B135	571	0.0
P0CX11	Q96X30	570	0.0
P0CX11	P40370	560	0.0
P0CX11	B8Q027	542	0.0
P0CX11	P51913	542	0.0
P0CX11	P13929	539	0.0
P0CX11	A0A024R4F1	538	0.0
P0CX11	P06733	538	0.0
P0CX11	P15429	537	0.0
P0CX11	O57391	536	0.0
P0CX11	P09104	536	0.0
P0CX11	Q6FHV6	536	0.0
P0CX11	P25704	535	0.0
P0CX11	P17183	534	0.0
P0CX11	P21550	534	0.0
P0CX11	P07323	533	0.0
P0CX11	P04764	533	0.0
P0CX11	A0A2R8Y6G6	531	0.0
P0CX11	Q7YZX3	524	0.0
P0CX11	P15007	511	2.56e-179
P0CX11	P07322	503	7.58e-177
P0CX11	Q9C9C4	501	9.95e-176
P0CX11	A8JH98	500	3.31e-175
P0CX11	Q8IJN7	495	1.08e-173
P0CX11	Q27727	494	1.59e-173
P0CX11	P25696	483	6.84e-169
P0CX11	Q54RK5	481	2.63e-168
P0CX11	Q7RA60	462	6.80e-161
P0CX11	Q9NDH8	446	1.94e-154
P0CX11	Q38BV6	446	1.94e-154
P0CX11	Q3HL75	442	4.88e-153
P0CX11	Q2G028	416	9.71e-143
P0CX11	Q9ZW34	415	1.18e-141
P0CX11	Q8DTS9	404	5.01e-138
P0CX11	Q88YH3	403	1.61e-137
P0CX11	Q74K78	400	1.28e-136
P0CX11	Q5XD01	398	8.25e-136
P0CX11	B5XKM7	398	8.71e-136
P0CX11	Q1JHQ6	398	8.71e-136
P0CX11	Q1J7I5	398	8.71e-136
P0CX11	Q9JZ53	387	1.44e-131
P0CX11	P0A6P9	383	9.65e-130
P0CX11	P9WNL1	371	3.07e-125
P54841	P54842	649	0.0
P54841	Q9Y5Q3	644	0.0
P54841	A3KMR8	246	1.21e-79
P54841	Q98UK5	220	8.23e-69
P54841	P54845	204	2.58e-64
P54841	P54843	194	1.02e-58
P54841	P54843	118	6.14e-30
P54841	P54844	192	6.44e-58
P54841	P54844	118	5.86e-30
P54841	Q6P5N3	188	5.32e-57
P54841	Q8CF90	158	7.88e-45
P54841	Q8NHW3	157	1.25e-44
P54841	Q1RM92	153	1.15e-42
P54841	P54846	136	7.62e-38
P54841	P54846	87.0	2.97e-19
P54841	O60675	123	9.45e-34
P54841	Q61827	123	1.10e-33
P54841	Q6IRI7	121	4.89e-33
P54841	O54790	118	8.73e-32
P54841	Q6I6N2	117	1.33e-31
P54841	Q4V999	115	8.26e-31
P54841	Q76MX4	116	8.86e-31
P54841	A0A0R4IVU1	115	9.38e-31
P54841	O15525	115	1.41e-30
P54841	Q6NW89	115	1.56e-30
P54841	O75444	119	5.99e-30
P54841	Q9ULX9	111	4.81e-29
P54841	Q9VIW0	117	1.11e-28
P54841	Q7JS61	117	1.12e-28
P54841	M9PG80	117	1.76e-28
P54841	B0QY70	106	1.07e-27
P54841	O54791	107	1.50e-27
P54841	Q7T3H0	98.6	2.25e-24
P54841	Q4QPP9	91.3	5.38e-22
P54841	A0A0B4LH09	91.3	7.11e-22
P54841	A0A8M2B990	51.6	1.32e-06
P54841	Q7ZZR2	50.8	2.27e-06
P54841	Q16621	47.4	2.47e-05
P54841	Q9Y4A8	45.1	2.13e-04
P54841	A2Q7D0	43.5	4.76e-04
P54841	P20482	43.9	5.41e-04
Q8CF93	Q8IUC8	1154	0.0
Q8CF93	Q07537	1006	0.0
Q8CF93	Q10472	1005	0.0
Q8CF93	Q10473	1005	0.0
Q8CF93	Q29121	1004	0.0
Q8CF93	O08912	1002	0.0
Q8CF93	Q6WV17	704	0.0
Q8CF93	P34678	577	0.0
Q8CF93	Q95ZJ1	496	1.19e-169
Q8CF93	Q8MRC9	490	4.38e-167
Q8CF93	Q9Y117	455	4.25e-153
Q8CF93	B0V0U4	451	6.27e-153
Q8CF93	A0A1L7NY50	450	2.34e-152
Q8CF93	Q10471	450	2.34e-152
Q8CF93	S5S833	451	2.60e-152
Q8CF93	Q6WV19	451	5.38e-152
Q8CF93	Q8NCL4	449	1.78e-151
Q8CF93	Q6PB93	447	3.26e-151
Q8CF93	Q8N4A0	433	8.39e-146
Q8CF93	Q8C7U7	432	1.04e-144
Q8CF93	Q8IXK2	430	2.79e-144
Q8CF93	P70419	428	5.56e-143
Q8CF93	F1R7M5	425	2.40e-142
Q8CF93	Q6P9S7	425	3.32e-142
Q8CF93	Q86SR1	425	3.54e-142
Q8CF93	Q08CC3	424	3.86e-142
Q8CF93	Q14435	422	1.85e-140
Q8CF93	Q8NCW6	421	2.30e-140
Q8CF93	Q6DJR8	416	1.89e-138
Q8CF93	Q49A17	414	5.27e-138
Q8CF93	H0ZAB5	413	2.50e-137
Q8CF93	Q8I136	412	2.53e-137
Q8CF93	Q96FL9	395	5.48e-131
Q8CF93	Q7Z7M9	398	9.23e-128
Q8CF93	Q80VA0	380	7.52e-124
Q8CF93	Q8IA42	379	1.63e-123
Q8CF93	Q8N428	375	2.55e-123
Q8CF93	Q8MV48	373	5.85e-122
Q8CF93	Q86SF2	375	5.94e-122
Q8CF93	Q6WV20	372	9.00e-122
Q8CF93	C6S3M5	365	1.50e-120
Q8CF93	C9J2C3	348	3.52e-114
Q8CF93	Q6WV16	352	5.17e-113
Q8CF93	Q9HCQ5	347	7.53e-112
Q8CF93	Q7Z4T8	335	3.84e-109
Q8CF93	Q8MVS5	339	1.35e-108
Q8CF93	Q9D4M9	318	7.88e-103
Q8CF93	Q6P9A2	316	6.39e-100
Q8CF93	Q8N3T1	317	1.01e-99
